"Nputouts","Nwalks","Nhits","Nbat_career","Nhits_career","Nruns_career","Nwalks_career","Nrunsbatted","Nrunsbatted_career","Nyears_in_the_major_leagues","Nruns","Nbat","position","Nhomeruns","team_at_the_end","Nhomeruns_career","Nassists","team_at_the_beginning","Nerrors","league_at_the_end","Annual_salary","division_at_the_end","Annual_salary"
-0.231164823072093,-0.370659517883717,1.42213149226451,0.336199292779072,-0.387513807229818,1.60390087121165,-0.209000093795396,0.0389084942231141,0.025501574178342,0.832220293762542,-0.690874513528261,1.75631368346708,0.484412236511148,-1.49571487637473,-0.302264547339171,0.471552271731081,-0.749655528300696,-1.49272877281583,-1.05674287656708,-1.07300664721864,-0.392511428577849,1.01725612964819,1.25527250510331
-0.87774447362153,-1.02359888026709,-0.41965396860249,-0.661023421516746,-0.993808494061383,-0.636976935113915,-0.984969626326271,-0.913567681675687,-0.864461605998067,-0.773116276477439,-1.31670687997349,-0.527545395652041,-0.588176140745965,0.740947596896364,-0.533356337892083,-0.75719434333589,0.0223292724832958,0.743441635161745,0.942705875498693,0.92841709901187,2.63477612907536,1.01725612964819,2.06818586174616
-0.477650988198674,-0.903332085454342,0.915640490526084,0.668606864211011,-0.8611333208616,1.71980834395263,-0.827964117798624,-0.681633547934096,-0.716765588862407,0.832220293762542,-0.899485302343339,1.52792777555517,0.728799461708971,1.71948742895247,-0.302264547339171,-0.50171237386652,-0.77033369260741,1.30248423715614,0.942705875498693,0.92841709901187,-0.0897826728125285,-0.979298811377731,1.46239799789896
-0.827732787943673,-0.229400700703658,-0.23547542251579,0.247557273730555,-0.197757454862688,0.251647022566914,-0.22409677730767,-0.112621806488059,-0.12598152031977,-0.0291798170979353,0.97801179699236,0.157612328083696,-0.146921428583229,-0.656966448898067,-0.533356337892083,-0.34355686895691,0.256681801292722,-0.654164869824237,-1.05674287656708,-1.07300664721864,0.0615817050701319,-0.979298811377731,2.01703333929878
0.00460455226637529,2.02461770098682,1.65235467487288,0.890211911832304,2.09937432298006,2.02889493792857,2.33630074637398,2.79428600307322,2.00993011210361,1.38038400067376,1.39523337462252,1.41373482159921,1.09538029950571,-1.49571487637473,-0.302264547339171,2.86821646151517,-0.756548249736268,-1.49272877281583,0.942705875498693,0.92841709901187,-0.54387580646051,1.01725612964819,0.698970004336019
-0.059696186462298,-0.851289363335373,1.23795294617781,0.158915254682037,-0.830278629419791,0.753912737777817,-0.619629885329244,-0.653801451885105,-0.610727422713729,1.65446585412936,-0.899485302343339,1.75631368346708,0.0771001945147759,-0.517175044318624,0.159919033766654,-0.29489363667703,-0.804797299785267,-0.514404219325639,-1.05674287656708,-1.07300664721864,-0.241147050695189,-0.979298811377731,1.83884909073726
0.00460455226637529,-0.230712702101615,-0.23547542251579,0.048112730871391,-0.274894183467212,-0.173347044150004,-0.0791686155898406,-0.483716420474605,-0.00858212208373325,0.597292990800594,-0.0650421470830281,0.385998235995608,0.138197000814232,-0.517175044318624,-0.0711727567862581,-0.38005429316682,-0.777226414042982,-0.374643568827041,-1.05674287656708,-1.07300664721864,-0.846604562225831,-0.979298811377731,1.96378782734556
2.69451878908254,1.29733159271921,1.69839931139456,0.956693426118692,1.4761095558555,1.25617845298872,1.57844723405783,2.11703833254777,1.69938976838248,0.244902036357671,0.560790219362205,0.61438414390752,0.620182917176605,0.880739001475807,-1.22663170955082,2.50324221941607,-0.21202325632613,0.883202285660343,0.942705875498693,0.92841709901187,0.667039216600774,1.01725612964819,1.77815125038364
-0.674125467647398,-0.571833065570488,-1.06427887990594,-1.3036780596185,-0.595782974462035,-1.10060682607783,-0.589436518304697,-0.644524086535441,-0.584217881176559,-0.53818897351549,0.14356864173205,-1.09851016543182,-1.15841299954089,0.181781978578591,-0.764448128444996,-0.75719434333589,0.0912564868390093,0.184399033167352,0.942705875498693,0.92841709901187,0.212946082952792,1.01725612964819,1.89762709129044
0.090338870571273,1.50550248119509,0.0868370331359346,1.02317494040508,1.32800703693481,1.25617845298872,1.15272075901171,1.12126778501721,0.150475127139284,0.832220293762542,1.39523337462252,1.1853489136873,1.10216883353898,1.30011321521414,-0.995539918997908,0.751365857340391,2.20732196755942,1.30248423715614,0.942705875498693,0.92841709901187,0.212946082952792,-0.979298811377731,2.09691001300806
-0.0775575027758183,-0.231150035900934,-0.00525223990741539,1.99823714993877,-0.17307370170924,2.18343823491654,-0.193903410283122,-0.0353104285741951,-0.542560030189578,1.81108405610399,-0.482263724713183,2.21308549929091,1.61130888603444,0.461364787737478,0.159919033766654,0.276899342611561,-0.701406478251697,0.463920334164548,0.942705875498693,0.92841709901187,0.212946082952792,1.01725612964819,1.17609125905568
-0.624113781969541,-1.06820692779763,-1.38659133555766,-1.25935705009424,-1.03546232750783,-1.29378594731279,-1.03327901356555,-0.966139418657114,-0.943990230609575,-1.39958908437597,-1.31670687997349,-0.870124257519909,-1.2806066121398,0.740947596896364,0.159919033766654,-0.7936917675458,-0.784119135478553,0.743441635161745,0.942705875498693,0.92841709901187,0.515674838718113,1.01725612964819,2.06818586174616
-0.691986783960919,1.75696941580355,1.79048858443791,0.447001816589718,2.11788713784515,0.831184386271802,2.14608253411932,2.22527426162718,1.64637068530814,0.597292990800594,1.39523337462252,0.500191189951564,0.253602079379871,1.30011321521414,-0.533356337892083,1.70029888679805,0.684030530298146,1.30248423715614,0.942705875498693,0.92841709901187,1.12113235024876,-0.979298811377731,1.50514997831991
1.55496680827994,-0.503608992876714,-0.189430785994115,-0.705344431041005,-0.572641955880678,0.0198320770849583,-0.501875753933508,-0.34455594022965,-0.175213526031657,-0.851425377464755,-0.482263724713183,0.500191189951564,-0.533867868479782,-0.0978008305802948,-1.22663170955082,0.0214173731421906,-0.218915977761702,0.743441635161745,-1.05674287656708,0.92841709901187,-0.846604562225831,-0.979298811377731,1.90308998699194
2.06580045484662,1.48932113062028,0.961685127047759,0.38052030230333,1.42519931497651,2.06753076217556,1.466731776067,2.0675590506829,1.58956452487135,1.02799304623083,1.18662258580744,1.41373482159921,0.586240247010241,-1.49571487637473,0.391010824319567,2.45457898713619,-0.391234013650986,-1.49272877281583,-1.05674287656708,-1.07300664721864,-0.0897826728125285,1.01725612964819,0.778151250383644
3.43754954772499,-0.731459902321948,1.05377440009111,0.978853930880821,-0.713030801940913,1.91298746518759,-0.643784578948883,-0.486808875591159,-0.62587573216354,1.41953855116741,-0.899485302343339,2.21308549929091,1.15647710580516,-0.656966448898067,-1.22663170955082,-0.197567172117269,-0.0534906633079892,-0.654164869824237,-1.05674287656708,-1.07300664721864,0.364310460835453,-0.979298811377731,1.72427586960079
-0.616969255444133,0.0894156389999428,0.501238761831009,1.39990352136128,0.0089689777974387,2.18343823491654,-0.000665861326016605,0.218270890983278,-0.137342752407129,1.41953855116741,-0.273652935898106,2.55566436115877,1.30582485453717,1.57969602437302,-0.533356337892083,0.459386463661111,1.48358621682442,1.58200553815333,0.942705875498693,0.92841709901187,1.87795423966206,-0.979298811377731,2.14921911265538
-0.224020296546685,-0.815427991791209,-0.51174324164584,0.225396768968425,-0.825650425703519,0.0971037255789433,-0.782674067261802,-0.774407201430732,-0.796294213473916,0.323211137344987,-0.690874513528261,0.04341937412774,0.464046634411329,1.57969602437302,-0.764448128444996,-0.6720336868461,1.77997323855399,1.58200553815333,0.942705875498693,0.92841709901187,2.63477612907536,-0.979298811377731,1.51851393987789
-0.524090410613827,1.8291294926912,-0.69592178773254,-0.683183926278875,1.8324812420084,-0.173347044150004,1.67204667183393,2.27784599860861,1.08209615830267,-0.381570771540858,1.81245495225267,0.271805282039652,-0.818986297877243,1.02053040605525,0.853194405425392,2.30858929029655,-0.777226414042982,1.02296293615894,0.942705875498693,0.92841709901187,-0.54387580646051,-0.979298811377731,2.07188200730613
-0.0311180803606654,0.4003599703158,1.14586367313446,-0.306455345322678,0.221866348745927,-0.598341110866922,0.204649034440908,0.106942506787314,0.567053637009093,-0.499034423021832,0.352179430547127,-0.870124257519909,0.0295804562818658,0.0419905739991483,-0.995539918997908,-0.124572323697449,2.53817259646684,0.0446383826687537,-1.05674287656708,-1.07300664721864,1.57522548389674,-0.979298811377731,1.99122607569249
-0.713420363537143,-0.226339364108424,-0.97218960686259,-0.505899888181841,-0.23786855373704,-0.289254516890982,-0.438469683181958,-0.37857294651175,-0.633449886888446,-0.968889028945729,0.14356864173205,-0.984317211475865,-0.520290800413237,0.461364787737478,2.70192872984869,-0.64770207070616,0.456570722924291,0.463920334164548,0.942705875498693,0.92841709901187,0.515674838718113,1.01725612964819,1.88649072517248
-0.549096253452756,1.89298022739178,0.869595854004409,-0.262134335798419,1.92813078547801,-0.211982868396997,2.14004386071442,1.9314910255545,2.50225016922247,-0.224952569566226,1.60384416343759,1.07115595973134,-0.228383836982503,-0.936549258056953,0.159919033766654,1.96794666433739,-0.784119135478553,-0.933686170821433,-1.05674287656708,-1.07300664721864,0.0615817050701319,1.01725612964819,2.08278537031645
-0.741998469638775,2.64956770021377,-0.00525223990741539,-0.683183926278875,2.23667769989611,0.135739549825936,2.4480162043648,2.89633702191952,3.01729269051606,-0.733961725983781,2.64689810751298,0.500191189951564,-0.337000381514869,-0.237592235159738,-0.533356337892083,3.8293152990428,0.380750787133006,0.0446383826687537,-1.05674287656708,-1.07300664721864,1.12113235024876,-0.979298811377731,1.69897000433602
0.611889306926067,-0.519790343451519,1.28399758269948,0.69076736897314,-0.544872733583049,0.251647022566914,-0.34487024540586,-0.632154266069223,-0.235806763830901,1.49784765215473,-0.482263724713183,-0.755931303563953,0.918878414640612,1.02053040605525,-0.0711727567862581,-0.69636530298604,-0.756548249736268,1.02296293615894,0.942705875498693,0.92841709901187,-0.241147050695189,-0.979298811377731,1.90848501887865
-0.37762761684296,-0.499235654883523,0.271015579222635,-0.52806039294397,-0.534073591578415,-0.7142485836079,-0.233154787415034,-0.585767439320905,-0.156278139219393,0.284056586851329,-0.482263724713183,-0.0707735798282161,-0.432039857980689,-1.35592347179528,0.159919033766654,-0.33139106088694,-0.763440971171839,-0.933686170821433,-1.05674287656708,0.92841709901187,-0.69524018434317,1.01725612964819,1.90848501887865
-0.299037825063471,1.27021689716143,-0.281520059037465,0.40268080706546,1.32029336407436,-0.289254516890982,1.03194729091351,0.583180594736715,-0.0161562768086389,-0.499034423021832,0.769401008177283,-1.09851016543182,0.722010927675698,-0.237592235159738,-0.764448128444996,-0.307059444747,1.64901153127814,-0.234882918328443,-1.05674287656708,-1.07300664721864,1.7265898617794,-0.979298811377731,2.08635983067475
1.35492006556851,-0.441070259574087,-0.557787878167515,-0.661023421516746,-0.415283029527447,-0.0188037471620343,-0.453566366694232,-0.155916178119822,-0.463031405578069,-0.694807175490122,-0.482263724713183,0.157612328083696,-0.825774831910516,-0.936549258056953,-1.22663170955082,0.0457489892821306,-0.425697620828842,-0.933686170821433,0.942705875498693,0.92841709901187,-0.54387580646051,-0.979298811377731,1.96848294855394
-0.191869927182349,0.201373091625624,-0.465698605124165,0.269717778492684,0.274319324197004,-0.0188037471620343,0.249939084977729,0.27393508308126,-0.0767495146078837,-0.0291798170979353,0.14356864173205,-0.755931303563953,-0.160498496649775,1.16032181063469,0.159919033766654,0.276899342611561,-0.763440971171839,-1.49272877281583,0.942705875498693,0.92841709901187,-1.14933331799115,-0.979298811377731,2.02118929906994
0.143922819511834,-0.131000595856868,0.0407923966142596,1.1118169594536,-0.132962602834887,1.25617845298872,-0.290522184761675,-0.0445877939238587,-0.478179715027881,0.597292990800594,-0.482263724713183,0.385998235995608,1.22436244613789,-1.35592347179528,-0.302264547339171,-0.136738131767419,-0.680728313944983,-1.35296812231723,-1.05674287656708,-1.07300664721864,-0.69524018434317,1.01725612964819,2.04921802267018
0.0153213420544875,0.479517387992552,-0.14338614947244,1.35558251183702,0.547383343457021,1.41072174997669,0.394867246695558,0.799652452895533,0.0103532647285308,0.67560209178791,-0.0650421470830281,1.07115595973134,1.12932296967207,-0.936549258056953,-0.302264547339171,0.860858129970121,-0.715191921122839,-0.933686170821433,0.942705875498693,0.92841709901187,-0.54387580646051,-0.979298811377731,2.17026171539496
-0.624113781969541,0.129650348537297,-0.741966424254215,-0.0848502977013847,0.153986027573945,0.251647022566914,-0.145594023043846,0.144051968185969,-0.277464614817882,-0.185798019072568,-0.0650421470830281,0.271805282039652,-0.662850015111967,-1.0763406626364,-0.764448128444996,-0.173235555977329,0.711601416040431,-1.07344682132003,-1.05674287656708,-1.07300664721864,0.969767972366095,1.01725612964819,2.09691001300806
-0.85988315730801,-0.643993142458135,-0.465698605124165,-1.19287553580785,-0.652864153629384,-0.482433638125945,-0.652842589056247,-0.545565522805696,-0.500902179202597,-0.968889028945729,-0.482263724713183,-0.184966533784172,-1.24666394197343,-1.49571487637473,1.54646977708413,-0.35572267702688,0.118827372581295,-1.49272877281583,-1.05674287656708,-1.07300664721864,1.7265898617794,1.01725612964819,1.83250891270624
-1.03849632044321,1.98044698725559,-1.06427887990594,-0.838307459613781,2.09628885383588,-0.55970528661993,1.73243340588302,2.34278755605625,1.4494426624606,-1.28212543289499,2.22967652988283,-0.527545395652041,-0.852928968043607,1.30011321521414,0.622102614872479,1.46914853346862,-0.81858274265641,1.30248423715614,0.942705875498693,0.92841709901187,-1.30069769587381,-0.979298811377731,1.85733249643127
-0.0454071334114817,-0.891961406672046,-0.557787878167515,-0.195652821512031,-0.915129030884768,-1.06197100183083,-0.873254168335445,-0.925937502141905,-0.803868368198822,-0.3424162210472,-0.690874513528261,-1.21270311938778,0.280756215512962,1.71948742895247,-0.995539918997908,-0.83018919175571,2.0418966531057,1.72176618865193,0.942705875498693,0.92841709901187,1.12113235024876,-0.979298811377731,2.13987908640124
-0.545523990190052,-0.882777396886346,-1.20241278947096,-1.52528310723979,-0.881188870298777,-0.830156056348878,-0.849099474715807,-0.721835464449305,-0.754636362486935,-1.43874363486963,0.352179430547127,-0.755931303563953,-1.76938106253544,-0.377383639739181,-1.22663170955082,-0.64770207070616,-0.715191921122839,-0.374643568827041,-1.05674287656708,-1.07300664721864,-1.14933331799115,-0.979298811377731,1.5910646070265
-0.691986783960919,-0.933070783808039,-1.06427887990594,-1.50312260247766,-0.92129996917313,-1.56423671704174,-0.915524882169812,-0.907382771442578,-0.807655445561274,-1.24297088240134,-0.899485302343339,-0.870124257519909,-1.48426263313798,-1.0763406626364,0.853194405425392,-0.75719434333589,-0.804797299785267,-1.07344682132003,-1.05674287656708,-1.07300664721864,-0.997968940108491,1.01725612964819,2.14612803567824
0.276096560231885,-0.145432611234397,1.28399758269948,1.37774301659915,-0.136048071979068,2.18343823491654,0.0295275056985311,0.140959513069414,-0.0843236693327893,2.04601135906594,-0.273652935898106,3.24082208489451,1.25830511630426,0.461364787737478,-0.302264547339171,0.714868433130481,-0.680728313944983,0.463920334164548,0.942705875498693,0.92841709901187,-0.846604562225831,1.01725612964819,1.27875360095283
-0.284748772012654,0.734920326794887,-0.0512968764290904,-0.107010802463514,0.726340553819519,-0.598341110866922,0.663588213214033,0.280119993314369,0.245152061200604,-0.264107120059884,1.60384416343759,-0.641738349607997,-0.411674255880871,0.880739001475807,1.0842861959783,0.00925156507222058,-0.432590342264414,1.30248423715614,0.942705875498693,0.92841709901187,0.667039216600774,1.01725612964819,1.93449845124357
-0.0525516599368898,-0.96980682295084,1.37608685574283,-0.107010802463514,-0.955240129759121,-0.752884407854893,-0.888350851847719,-0.922845047025351,-0.716765588862407,0.401520238332303,-1.10809609115842,-1.09851016543182,0.233236477280052,-0.936549258056953,0.159919033766654,-0.81802338368574,-0.77033369260741,-0.793925520322835,0.942705875498693,-1.07300664721864,0.0615817050701319,-0.979298811377731,0.845098040014257
0.101055660359385,-0.857849370325159,1.09981903661278,0.801569892783787,-0.847248709712786,2.53116065313947,-0.785693403964257,-0.619784445603005,-0.724339743587313,1.18461124820546,-1.10809609115842,2.44147140720282,1.33297899067026,1.43990461979358,0.159919033766654,-0.38005429316682,-0.791011856914124,1.44224488765474,0.942705875498693,0.92841709901187,0.818403594483434,-0.979298811377731,1.55630250076729
-0.177580874131532,-0.529411687036539,-0.41965396860249,2.04255815946303,-0.490877023559882,2.68570395012744,-0.456585703396687,-0.335278574879986,-0.728126820949766,2.0851659095596,-0.690874513528261,1.98469959137899,1.76065663476645,0.601156192316921,-0.302264547339171,-0.148903939837389,-0.763440971171839,0.603680984663146,0.942705875498693,0.92841709901187,-0.392511428577849,1.01725612964819,1.79239168949825
1.18702369222142,0.764221691349265,0.178926306179285,-1.17071503104572,0.757195245261329,-1.10060682607783,1.02892795421106,1.15837724641586,1.38127526993645,-0.812270826971097,0.97801179699236,-0.299159487740128,-1.16520153357416,-1.21613206721584,-1.22663170955082,1.5178117657485,-0.577337492411412,-1.21320747181863,-1.05674287656708,-1.07300664721864,-0.846604562225831,1.01725612964819,1.36172783601759
-0.191869927182349,2.10552445386085,0.639372671396034,0.557804340400365,2.19810933559385,0.792548562024809,1.86830355749349,2.1696100695292,2.24851598593814,-0.264107120059884,2.02106574106775,-0.184966533784172,0.51156637264424,-0.656966448898067,0.159919033766654,1.01901363487973,-0.784119135478553,-0.654164869824237,-1.05674287656708,-1.07300664721864,-0.69524018434317,-0.979298811377731,2.10380372095596
2.12295666704989,-0.00723513064957132,-0.00525223990741539,0.535643835638235,-0.0789668928117195,0.869820210518794,-0.266367491142036,0.162606698885296,-0.129768597682223,0.244902036357671,-0.273652935898106,1.07115595973134,0.84420454027461,-0.936549258056953,0.391010824319567,0.337728382961411,-0.0948469919214173,-0.933686170821433,-1.05674287656708,-1.07300664721864,-0.0897826728125285,1.01725612964819,0
-0.920611632773979,-0.231587369700253,-0.88010033381924,-1.52528310723979,-0.276436918039303,-0.791520232101885,-0.172768053365938,-0.193025639518477,0.142900972414379,-1.43874363486963,1.39523337462252,-0.413352441696084,-1.65397598396981,0.880739001475807,2.9330205204016,-0.161069747907359,-0.797904578349696,0.883202285660343,0.942705875498693,0.92841709901187,-1.30069769587381,1.01725612964819,1.81291335664286
-0.213303506758573,-0.0767712047413032,-0.41965396860249,1.66582957850683,-0.0110865716397377,0.869820210518794,-0.0942652991021145,-0.0136632427583132,-0.387289858329013,0.988838495737174,-0.482263724713183,-0.184966533784172,1.32619045663698,0.601156192316921,-0.764448128444996,-0.51387818193649,1.75929507424728,0.603680984663146,0.942705875498693,0.92841709901187,1.42386110601408,1.01725612964819,2.10720996964787
0.0474717114188241,0.530685442512883,-0.69592178773254,0.624285854686753,0.530413263164026,-0.521069462372937,0.268055105192458,0.113127417020423,-0.0729624372454309,0.127438384876697,0.769401008177283,-0.527545395652041,0.633759985243151,0.740947596896364,-0.995539918997908,-0.35572267702688,1.57319159548685,0.743441635161745,0.942705875498693,0.92841709901187,0.212946082952792,1.01725612964819,2.13353890837022
-1.03849632044321,0.604594854597805,-0.60383251468919,-0.838307459613781,0.629148275777818,-0.0188037471620343,0.551872755223206,0.406910653093105,1.10103154511494,-0.890579927958413,1.60384416343759,0.157612328083696,-1.31454928230616,0.321573383158035,0.622102614872479,0.337728382961411,-0.81858274265641,0.32415968366595,0.942705875498693,0.92841709901187,-1.30069769587381,1.01725612964819,1.89209460269048
-0.938472949087499,-1.03628156044734,-1.01823424338427,-1.48096209771553,-1.00923583978229,-1.17787847457181,-0.954776259301724,-0.901197861209469,-0.853100373910708,-1.12550723092036,-1.10809609115842,-0.870124257519909,-1.71507279026926,1.02053040605525,-0.533356337892083,-0.73286272719595,-0.432590342264414,1.02296293615894,0.942705875498693,0.92841709901187,-0.997968940108491,-0.979298811377731,2.16731733474818
-0.674125467647398,-1.04065489844053,0.178926306179285,-0.483739383419712,-0.981466617484659,-0.521069462372937,-0.991008299731181,-0.904290316326023,-0.81522960028618,-0.851425377464755,-1.31670687997349,-0.870124257519909,-0.852928968043607,-0.237592235159738,0.159919033766654,-0.7936917675458,-0.791011856914124,-0.234882918328443,-1.05674287656708,-1.07300664721864,-0.997968940108491,-0.979298811377731,1.04139268515823
-0.47407872493597,0.134023686530488,-0.97218960686259,-0.284294840560548,0.132387743564678,-0.366526165384967,0.0536821993181692,0.301767179130251,-0.148703984494487,-0.264107120059884,0.560790219362205,-0.641738349607997,-0.425251323947416,-0.377383639739181,0.159919033766654,0.143075453841891,-0.791011856914124,-0.374643568827041,-1.05674287656708,-1.07300664721864,-0.54387580646051,-0.979298811377731,0.845098040014257
-0.709848100274439,0.0378102506802927,0.271015579222635,0.868051407070175,0.0120544469416197,1.41072174997669,-0.178806726770848,0.0636481351555505,-0.326696620529769,0.127438384876697,0.560790219362205,1.29954186764326,0.905301346574066,-0.79675785347751,-0.533356337892083,0.337728382961411,0.952846666285429,-0.793925520322835,-1.05674287656708,-1.07300664721864,1.7265898617794,1.01725612964819,1.81954393554187
-0.284748772012654,-0.869220049107455,-0.32756469555914,-0.129171307225643,-0.856505117145329,-0.675612759360907,-0.821925444393714,-0.873365765160478,-0.781145904024105,0.0491292838893808,-0.482263724713183,-0.984317211475865,-0.03151635001759,1.71948742895247,-0.0711727567862581,-0.7936917675458,-0.756548249736268,1.72176618865193,0.942705875498693,0.92841709901187,-0.846604562225831,-0.979298811377731,2.12057393120585
-0.463361935147858,0.857373790604226,-0.69592178773254,-0.306455345322678,0.937695190195917,-0.752884407854893,0.76926499779995,0.592457960086378,0.665517648432866,-0.694807175490122,1.18662258580744,-0.755931303563953,-0.642484413012148,-0.936549258056953,0.853194405425392,-0.148903939837389,-0.797904578349696,-0.933686170821433,-1.05674287656708,-1.07300664721864,-0.846604562225831,1.01725612964819,2.02118929906994
-0.645547361545766,-0.533785025029729,-0.41965396860249,1.22261948326424,-0.532530857006325,2.14480241066955,-0.544146467767875,-0.319816299297214,-0.675107737875426,1.10630214721815,-0.899485302343339,1.75631368346708,1.44159553520262,1.71948742895247,-0.533356337892083,-0.0515774752776294,1.30437545949957,1.72176618865193,0.942705875498693,0.92841709901187,0.969767972366095,-0.979298811377731,1.69897000433602
-0.0382626068860736,0.172946394669885,0.777506580961059,1.46638503564767,0.243464632755194,1.02436350750676,0.0144308221862572,0.0203537635237868,-0.160065216581845,0.47982933931962,-0.273652935898106,-0.527545395652041,1.19041977597153,-0.79675785347751,-0.995539918997908,-0.45304914158664,2.48303082498227,-0.793925520322835,-1.05674287656708,-1.07300664721864,-0.54387580646051,1.01725612964819,2.04532297878666
0.147495082774538,-1.07651626998469,-1.15636815294929,-1.52528310723979,-1.04626146951246,-1.64150836553572,-1.036298350268,-0.990879059589551,-0.917480689072406,-1.63451638733792,-0.899485302343339,-1.09851016543182,-1.62003331380344,1.57969602437302,0.391010824319567,-0.81802338368574,-0.687621035380554,-1.07344682132003,0.942705875498693,-1.07300664721864,-0.997968940108491,-0.979298811377731,2.09342168516224
0.14035055624913,1.95464429309577,0.961685127047759,2.04255815946303,2.2227930887473,2.26070988341053,2.24270130859788,2.96437103448372,1.15026355082682,1.69362040462302,1.18662258580744,0.956963005775389,1.45517260326917,0.181781978578591,0.159919033766654,3.42784363273379,-0.708299199687268,0.184399033167352,0.942705875498693,0.92841709901187,-0.0897826728125285,1.01725612964819,1.76342799356294
-0.727709416587959,0.547741460686326,-0.41965396860249,-0.926949478662298,0.396195355392153,-0.984699353336848,0.473370000959382,-0.0198481529914223,0.461015470860414,-0.929734478452071,1.39523337462252,-0.755931303563953,-0.995488182742337,-0.237592235159738,1.0842861959783,-0.44088333351667,0.325609015648436,-0.933686170821433,-1.05674287656708,0.92841709901187,0.818403594483434,-0.979298811377731,1.79239168949825
0.740490784383414,-0.886713401080217,-0.741966424254215,-0.705344431041005,-0.881188870298777,0.328918671060899,-0.885331515145264,-0.731112829798969,-0.777358826661652,-0.773116276477439,-0.899485302343339,0.157612328083696,-0.601753208812511,-1.35592347179528,0.391010824319567,-0.5503756061464,-0.549766606669127,-1.35296812231723,-1.05674287656708,-1.07300664721864,0.667039216600774,1.01725612964819,1.51851393987789
-0.00253997425903285,-0.278819420026713,-0.69592178773254,1.08965645469147,-0.279522387183484,1.02436350750676,-0.15465203315121,-0.322908754413768,-0.641024041613351,1.38038400067376,-0.690874513528261,0.500191189951564,1.2718821843708,-1.35592347179528,-0.995539918997908,-0.209732980187239,2.21421468899499,-1.35296812231723,-1.05674287656708,-1.07300664721864,2.4834117511927,1.01725612964819,2.03742649794062
-0.24545387612291,-0.570083730373212,-1.06427887990594,-0.350776354846936,-0.612753054755031,-0.0960753956560194,-0.523011110850692,-0.604322170020232,-0.74706220776203,-0.0291798170979353,-0.273652935898106,-0.0707735798282161,0.00242632014877435,0.880739001475807,0.853194405425392,-0.47738075772658,-0.784119135478553,0.883202285660343,0.942705875498693,0.92841709901187,-0.54387580646051,1.01725612964819,1.83884909073726
-0.227592559809389,-0.96543348495765,-1.15636815294929,-0.771825945327393,-0.947526456898668,-0.55970528661993,-0.975911616218907,-0.879550675393587,-0.879609915447878,-1.24297088240134,-0.690874513528261,-0.755931303563953,-0.601753208812511,-0.936549258056953,0.391010824319567,-0.76936015140586,-0.715191921122839,-1.49272877281583,0.942705875498693,0.92841709901187,-0.846604562225831,-0.979298811377731,1.04139268515823
1.41207627777178,1.28246224354236,0.731461944439384,-0.372936859609065,1.04105840652598,-0.366526165384967,0.654530203106668,0.768727901729988,1.45322973982305,-0.53818897351549,1.18662258580744,0.04341937412774,0.172139670980596,1.30011321521414,0.391010824319567,0.167407069981831,-0.501517556620127,-0.933686170821433,0.942705875498693,-1.07300664721864,-0.69524018434317,-0.979298811377731,2.13033376849501
-0.1490027680299,-0.747641252896754,0.915640490526084,-0.151331811987773,-0.777825653968714,-0.327890341137975,-0.800790087476531,-0.799146842363169,-0.641024041613351,-0.3424162210472,-0.899485302343339,-0.984317211475865,0.335064487779145,-0.377383639739181,-0.764448128444996,-0.76936015140586,2.24178557473727,-0.374643568827041,-1.05674287656708,-1.07300664721864,1.12113235024876,-0.979298811377731,1.67209785793572
-0.863455420570714,0.292775855683309,-1.06427887990594,-1.34799906914275,0.258891978476099,-0.907427704842863,0.17445566741636,0.159514243768742,0.165623436589096,-1.36043453388231,0.769401008177283,-0.755931303563953,-1.49105116717126,-0.377383639739181,0.853194405425392,0.0579147973521006,-0.804797299785267,-0.374643568827041,-1.05674287656708,-1.07300664721864,-1.30069769587381,-0.979298811377731,1.94448267215017
0.0438994481561201,-0.423576907601324,-0.14338614947244,1.68799008326896,-0.401398418378633,1.06299933175376,-0.429411673074594,-0.418774863026959,-0.675107737875426,1.10630214721815,-0.482263724713183,0.956963005775389,1.2718821843708,-0.656966448898067,-0.302264547339171,-0.35572267702688,-0.735870085429554,-0.654164869824237,-1.05674287656708,-1.07300664721864,-0.54387580646051,-0.979298811377731,2.03342375548695
-0.724137153325255,-1.08307627697448,-0.88010033381924,-1.10423351675933,-1.02466318550319,-1.10060682607783,-0.987988963028726,-0.950677143074342,-0.902332379622594,-0.812270826971097,-1.31670687997349,-0.641738349607997,-1.51141676927108,-0.517175044318624,0.853194405425392,-0.76936015140586,-0.81858274265641,-0.514404219325639,-1.05674287656708,-1.07300664721864,-0.846604562225831,-0.979298811377731,2.13672056715641
-0.35976630052944,0.0286262408945923,1.23795294617781,0.225396768968425,0.0429091383834296,1.3334501014827,0.216726381250727,0.277027538197814,0.18455882340136,1.14545669771181,0.14356864173205,1.87050663742304,0.253602079379871,0.321573383158035,-0.302264547339171,0.690536816990541,-0.804797299785267,0.32415968366595,0.942705875498693,0.92841709901187,-0.997968940108491,1.01725612964819,1.36172783601759
-0.695559047223622,1.51687315997738,-0.281520059037465,0.934532921356563,1.72294708738998,0.251647022566914,1.87736156760085,1.16456215664897,1.28659833587512,0.558138440306936,1.39523337462252,1.07115595973134,0.586240247010241,-1.49571487637473,0.853194405425392,0.629707776640691,-0.784119135478553,0.0446383826687537,0.942705875498693,-1.07300664721864,-0.846604562225831,1.01725612964819,0.903089986991944
